%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1678098089715587932,2326,1678098089714853181,map,1.61468189166,5.07904741668,1.29243252344,0.0301727763932,0.851033502822,-0.524223197162,0.00465058649878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098089743386513,2327,1678098089742600067,map,1.60492968658,5.07419286431,1.29484934715,0.0306586927042,0.85085206171,-0.524473930675,0.00615759987362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098089785521469,2328,1678098089785016357,map,1.60025969414,5.07197335554,1.29361349201,0.0305723761977,0.850462676341,-0.525088135283,0.00781171788797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098089813427236,2329,1678098089813167425,map,1.59655729052,5.07129204121,1.29038892187,0.0301659784914,0.849953014801,-0.525936044921,0.00781970820041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098089843682399,2330,1678098089843363805,map,1.58945670981,5.0706588516,1.29079499752,0.0306677512755,0.849713841573,-0.526292287637,0.0078926979323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098089868549874,2331,1678098089868404298,map,1.5852220576,5.06840377506,1.2936705328,0.0309156480235,0.849428958573,-0.526743494801,0.00748055331936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098089906393807,2332,1678098089905966338,map,1.57901041019,5.06667256962,1.29352809376,0.0316377735406,0.848529697082,-0.528144984971,0.00769924379776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098089939310156,2333,1678098089937762777,map,1.57240538814,5.06316440264,1.29399393947,0.0320013015246,0.848029739044,-0.52893889001,0.00671713982937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098089986693396,2334,1678098089986210858,map,1.56678033074,5.06137142456,1.29521100281,0.0323166227736,0.848027182663,-0.528939996815,0.00529670959239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090018751396,2335,1678098090017831542,map,1.56145111531,5.05791961212,1.2926160803,0.0331846913348,0.847908423563,-0.529087608863,0.00404965062823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090058299559,2336,1678098090057727512,map,1.55645316811,5.05628008287,1.29513135294,0.0337022260687,0.847579430895,-0.529593130553,0.0020995373904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090095742876,2337,1678098090094964987,map,1.55156678508,5.05414421217,1.29917372559,-0.0336614311441,-0.847742372401,0.529338715899,0.000570426695417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090131715979,2338,1678098090131084709,map,1.54551832625,5.04783282749,1.29933258534,-0.0349662974744,-0.84765080125,0.529390624133,0.00332801148315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090157887216,2339,1678098090156333910,map,1.53932855621,5.04901827015,1.30091059331,-0.0353320514392,-0.847064339932,0.530280020745,0.0060634176011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090186260595,2340,1678098090184211587,map,1.53484170241,5.04406462268,1.30113493482,-0.035030122941,-0.846508797219,0.531134069458,0.00960931812785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090209580595,2341,1678098090209384911,map,1.52892126549,5.0385965873,1.30598675586,-0.0338516237605,-0.846893155725,0.530496749952,0.0141151691056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090242564182,2342,1678098090242437855,map,1.5246958184,5.03329140391,1.30400444659,-0.033322240735,-0.846193961742,0.531567454071,0.0167762997463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090273679085,2343,1678098090273454036,map,1.51794745602,5.02809141359,1.304380309,-0.033576838972,-0.846000462549,0.531819505596,0.017995290415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090306033902,2344,1678098090305879004,map,1.51478005455,5.02015129612,1.30111823312,-0.0334841519059,-0.845712019478,0.532255382749,0.018820122036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090347445081,2345,1678098090347002938,map,1.5090951655,5.01452140784,1.3030262766,-0.0334762802969,-0.845867947717,0.531987166747,0.0194011188427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090371139705,2346,1678098090370837954,map,1.50167735591,5.00673532088,1.3034100501,-0.0327660306187,-0.846497117137,0.531072969955,0.018181491721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090416267080,2347,1678098090415101628,map,1.49799581548,5.00047511795,1.30261538286,-0.0327150451158,-0.846959876079,0.530360849764,0.0174949910756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090452060476,2348,1678098090451094938,map,1.49469456184,4.9942088583,1.30038631488,-0.0315078072849,-0.84725968712,0.5299649558,0.0171866604982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090482306957,2349,1678098090482048884,map,1.48772009449,4.98582372776,1.30375518646,-0.0315431755257,-0.847738701438,0.529242830874,0.0156892621653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090521508774,2350,1678098090520701922,map,1.48486082182,4.97951901771,1.30527694904,-0.0315368641534,-0.848055854545,0.528734525866,0.0157002474209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090563666160,2351,1678098090563441312,map,1.47849944695,4.9745235313,1.30612029249,-0.0307853968992,-0.847911450976,0.529028200613,0.0150863522736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090594253141,2352,1678098090592460877,map,1.47576072057,4.96706727877,1.30380236716,-0.0299990344203,-0.847162429467,0.530277236605,0.0148974427015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090634397879,2353,1678098090634097383,map,1.47332305029,4.96078138562,1.30551054826,-0.0290456956761,-0.847147121396,0.530344911978,0.0152435645419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090705682715,2354,1678098090703000454,map,1.46927113153,4.95547458664,1.30770561592,-0.0293852702818,-0.846871221036,0.53076136497,0.0154287708536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090791441115,2355,1678098090791144549,map,1.46958297187,4.94859715577,1.30899415622,-0.0270024040124,-0.846449129426,0.531515023736,0.0169268548573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090869292084,2356,1678098090867583956,map,1.46529030569,4.94256499312,1.31139433954,-0.0255689842727,-0.84642669919,0.53161975096,0.0169868247035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090925618850,2357,1678098090923372948,map,1.46410078069,4.93550669915,1.31237647747,-0.0252753199417,-0.846570462087,0.531447048137,0.0156092909637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098090963362561,2358,1678098090960283052,map,1.46418218029,4.93005904917,1.30887249636,-0.0233902622961,-0.846276024121,0.532026479643,0.0147520663489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091005854922,2359,1678098091005694539,map,1.46910256398,4.88620241014,1.29025041644,-0.0254894105874,-0.847927985143,0.529262931843,0.0157829808237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091039362552,2360,1678098091037245411,map,1.46277266875,4.88317082925,1.29149198088,-0.0221672030804,-0.848886765674,0.527851144234,0.0165224529848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091074929336,2361,1678098091073596853,map,1.46095218786,4.87662431723,1.28877405822,-0.0206501550969,-0.849467293846,0.526962140156,0.0170219320648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091114782047,2362,1678098091112467008,map,1.45915587459,4.87012867975,1.28757124728,-0.0195343165159,-0.849860404875,0.526387037527,0.0165028717896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091150042248,2363,1678098091148761191,map,1.45429998999,4.86484469852,1.28814595351,-0.0189652998846,-0.850304633225,0.525712691478,0.0157619915205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091177796942,2364,1678098091175612593,map,1.4503664776,4.85825071894,1.28655761952,-0.0182787295861,-0.850897902304,0.52479455163,0.0151417457941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091204940406,2365,1678098091204688718,map,1.4471280736,4.85129480088,1.28586620645,-0.017649069166,-0.851817511142,0.52336473955,0.0135916715416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091227970971,2366,1678098091227780150,map,1.44602518119,4.84514196296,1.28443284742,-0.0149156850903,-0.852464429311,0.522428805875,0.0122482552544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091252619622,2367,1678098091252429717,map,1.43905760065,4.83604596172,1.28563563742,-0.0114263102887,-0.853918582245,0.520181007244,0.0102053799273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091277848922,2368,1678098091276112338,map,1.43419864323,4.83146838816,1.28244231859,-0.00960730885881,-0.855081745826,0.518349792117,0.00751092323833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091301830894,2369,1678098091301613227,map,1.43203680656,4.82245249206,1.27723234705,-0.00590543382932,-0.855392320932,0.517927056697,0.00454116327682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091329838325,2370,1678098091329475555,map,1.4250681169,4.81516846732,1.28041087929,-0.0022046770926,-0.856073718342,0.516846170859,0.00169835057066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091356371926,2371,1678098091355824785,map,1.42267971131,4.80824268239,1.27739162471,-0.00285830459011,0.855721949982,-0.517425060684,0.00173598887599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091380461877,2372,1678098091379896893,map,1.41703785835,4.80151947563,1.27902305235,-0.00697775628924,0.855482709245,-0.517750167343,0.00594438415263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091410469307,2373,1678098091408552796,map,1.41430755444,4.79156716233,1.27845255447,-0.0127299536001,0.85453985782,-0.519134819636,0.00992755989953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091436132506,2374,1678098091435864288,map,1.40817086112,4.78526750416,1.27653892166,-0.0176717228996,0.853878159026,-0.519956727475,0.0149910223193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091464302129,2375,1678098091464087226,map,1.40229588212,4.77484615794,1.27428999272,-0.0223680682112,0.853907675453,-0.519526840816,0.0208120856369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091500846493,2376,1678098091498721257,map,1.39067553759,4.76785082795,1.27523709544,-0.0298614454064,0.853433857888,-0.519666796241,0.0265580069574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091524501748,2377,1678098091524283661,map,1.38801633842,4.7609933209,1.27749524796,-0.0375816194866,0.853314334482,-0.519114893977,0.0310149756628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091549889760,2378,1678098091549722947,map,1.37774484598,4.74901606675,1.27520046241,-0.0449299401432,0.853197593235,-0.518299902866,0.0374208855306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091572770012,2379,1678098091572462473,map,1.36952192876,4.7394456508,1.27669427794,-0.0521467513826,0.852180693548,-0.518779887509,0.0440015541264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091598192628,2380,1678098091597958050,map,1.36754381994,4.73184052252,1.27358537878,-0.0586771595513,0.851144378546,-0.519233603643,0.050066784886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091627546778,2381,1678098091626511993,map,1.35800259771,4.72310416653,1.27324718351,-0.0655143520735,0.850696577284,-0.518482236425,0.0565625096784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091654067622,2382,1678098091653789711,map,1.34779003378,4.7141965214,1.27385974183,-0.0734581641142,0.850245149765,-0.517538517128,0.0619751271514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091680882556,2383,1678098091679967803,map,1.34345278973,4.71141671221,1.27778449486,-0.0817367564039,0.849719933049,-0.516605055573,0.0664403570417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091707515935,2384,1678098091705705988,map,1.33160058403,4.69929275794,1.28017847217,-0.090432976148,0.849462541968,-0.514946083677,0.0711742374579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091731274808,2385,1678098091731058483,map,1.32808750649,4.69191059704,1.27564849085,-0.0993630579673,0.848444728243,-0.514750040434,0.0728070267742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091767543724,2386,1678098091767321062,map,1.3170504933,4.68315391402,1.27587880528,-0.109209698262,0.847155651487,-0.514456773531,0.0757279388624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098091795858700,2387,1678098091795556859,map,1.30696950409,4.67452247012,1.27687713989,-0.116912695932,0.84623428753,-0.513831529656,0.0787150306845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
